tokens,ner_tags
"['On', 'the', 'night', 'of', '28', 'March,', '1959', ',', 'Krishnamurthi', 'Rao', ',', 'according', 'to', 'his', 'story,', 'walked', 'into', 'the', 'room', 'of', 'the', 'petitioner,', 'gave', 'the', 'bribe', 'and', 'made', 'the', 'pre-arranged', 'signal', 'which', 'brought', 'the', 'Assistant', 'Superintendent', 'of', 'Police', 'and', 'his', 'companions', 'to', 'the', 'room.']","[0, 0, 0, 0, 7, 7, 7, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'deceased', 'Collector', 'also', 'initiated', 'a', 'proceeding', 'under', 'the', 'Crime', 'Control', 'Order', 'against', 'Tripathi', 'and', 'inspite', 'of', 'his', 'best', 'efforts', 'bail', 'was', 'not', 'granted', 'to', 'him.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'this', 'reference', 'under', 'Section', '66', '(1)', 'of', 'the', 'Indian', 'Income-tax', 'Act,', '1922', ',', 'at', 'the', 'instance', 'of', 'the', 'assessee', 'Messrs.', 'Dayabhai', '&', 'Co.', 'of', 'Barwani', ',', 'the', 'question', 'posed', 'for', 'our', 'answer', 'is:', '""Whether', 'on', 'the', 'facts', 'and', 'in', 'the', 'circumstances', 'of', 'this', 'case,', 'the', 'assessee', 'is', 'entitled', 'to', 'registration', 'under', 'Section', '26-A', 'of', 'the', 'Indian', 'Income-tax', 'Act', 'for', 'the', 'assessment', 'year', '1956-57?""', '2.']","[0, 0, 0, 0, 11, 11, 11, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0]"
"['In', 'view', 'of', 'these', 'fact,', 'it', 'can', 'he', 'safely', 'held', 'that', 'for', 'the', 'area', 'of', 'Jaipur', 'City', '(municipal', 'limits)', 'there', 'were', 'two', 'Special', 'Judges', 'on', '29.4.1968', ',', 'one', 'was', 'Sessions', 'Judge', 'Jaipur', 'City', ',', 'who', 'by', 'virtue', 'of', 'his', 'Office', 'was', 'appointed', 'to', 'be', 'Special', 'Judge', 'for', 'that', 'area', 'by', 'virtue', 'of-Notified', 'ion', 'dated', '26.2.1968', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]"
"['Shri', 'Vinay', 'Saraf', ',', 'learned', 'counsel', 'for', 'the', 'appellant.']","[0, 5, 5, 0, 0, 0, 0, 0, 0]"
"['The', 'other', 'section', 'involved', 'in', 'these', 'appeals', 'is', 'Section', '80', 'IB', 'which', 'provides', 'for', 'deduction', 'in', 'respect', 'of', 'profits', 'and', 'gains', 'from', 'certain', 'industrial', 'undertakings', 'other', 'than', 'infrastructure', 'development', 'undertakings.']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['eneral', 'and', 'rape', 'in', 'particular', 'is', 'on', 'the', 'increase.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'torch', 'was', 'taken', 'in', 'possession', 'vide', 'memo', 'Ex.PO', 'which', 'was', 'signed', 'by', 'him', 'and', 'Nityanand', ',', 'besides', 'the', 'police', 'officials.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['Under', 'Article', '21', ',', 'Constitution', 'of', 'India', 'no', 'person', 'can', 'be', 'deprived', 'of', 'his', 'life', 'or', 'personal', 'liberty', 'except', 'according', '""to', 'procedure', 'established', 'bylaw"".']","[0, 11, 11, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['by', 'the', 'complainant', 'accused', 'failed', 'to', 'clear', 'the', 'outstanding', 'or', 'to', 'pay', 'the', 'total', 'amount', 'of', 'the', 'cheque', 'in', 'question.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Supreme', 'Court', ',', 'in', 'the', 'case', 'of', 'Susamma', 'Thomas,', '1994', 'ACJ', '1', '(SC)', ',', 'has', 'awarded', 'a', 'sum', 'of', 'Rs.', '15,000/-', 'each', 'on', 'the', 'above', 'two', 'heads.']","[0, 2, 2, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Till', 'this', 'order', 'was', 'passed,', 'the', 'selections', 'to', 'the', 'professional', 'and', 'Technical', 'Colleges', 'affiliated', 'to', 'the', 'Mysore', 'University', 'were', 'mainly', 'made', 'from', 'the', 'students', 'who', 'passed', 'out', 'of', 'the', 'Mysore', 'University', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0]"
"['After', 'finishing', 'the', 'letter', 'PW4', 'posted', 'the', 'same', 'in', 'the', 'Edad', 'Post', 'Office', 'in', 'the', 'address', 'of', 'PW10', ',', '(', 'Vijayan', ')', 'the', 'brother', 'of', 'the', 'deceased.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
"['A', 'contention', 'similar', 'to', 'the', 'one', 'now', 'raised', 'by', 'Mr.', 'Dasgupta', 'was', 'also', 'raised', 'before', 'the', 'Supreme', 'Court', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 2, 2, 0]"
"['This', '2015.07.04', '12:32', 'I', 'attest', 'to', 'the', 'accuracy', 'and', 'authenticity', 'of', 'this', 'document', 'Chandigarh', '<span', 'class=""hidden_text""', 'id=""span_10"">', 'FAO', 'No.1042', 'of', '2003', '11</span>']","[0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Supreme', 'Court', 'granted', 'special', 'leave', 'to', 'appeal', 'against', 'P.N.', 'Talukdar', 'and', 'S.M.', 'Basu', '.']","[0, 2, 2, 0, 0, 0, 0, 0, 0, 5, 5, 0, 5, 5, 0]"
"['For', 'causing', 'injury', 'to', 'Vinubhai', 'Keshavlal', 'accused', 'No.', '2', 'Bhikhabhai', 'Nathabhai', 'and', 'accused', 'No.', '13', 'Mahadevbhai', 'Magribhai', 'and', 'accused', 'No.', '5', 'Sagrambhai', 'Nagribhai', 'would', 'be', 'liable', 'to', 'be', 'punished', 'under', 'Section', '326', 'and', 'rest', 'of', 'the', 'respondents-accused', 'would', 'be', 'liable', 'to', 'be', 'punished', 'under', 'Section', '326', 'read', 'with', 'Section', '149', '.']","[0, 0, 0, 0, 5, 5, 0, 0, 0, 5, 5, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 11, 11, 0]"
"['In', 'United', 'India', 'Insurance', 'Co.', 'Ltd.', 'v.', 'Rajendra', 'Singh', 'this', 'Court', 'observed', 'that', '""Fraud', 'and', 'justice', 'never', 'dwell', 'together""', '(fraus', 'et', 'jus', 'nunquam', 'cohabitant)', 'and', 'it', 'is', 'a', 'pristine', 'maxim', 'which', 'has', 'never', 'lost', 'its', 'temper', 'over', 'all', 'these', 'centuries.']","[0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Considering', 'the', 'evidence', 'on', 'record', 'I', 'find', 'that', 'the', 'accused', 'has', 'not', 'brought', 'any', 'credible', 'evidence', 'to', 'rebut', 'the', 'presumptions', 'provided', 'in', 'Section', '114,', 'Illustration', '(f)', 'of', 'the', 'Evidence', 'Act,', '1872', 'and', 'Section', '27', 'of', 'the', 'General', 'Clauses', 'Act,', '1897', 'and', 'further', 'looking', 'at', 'the', 'mandate', 'given', 'by', 'the', ""H'onble"", 'Supreme', 'Court', 'in', 'C.C.', 'Alavi', 'Hazi', 'Vs.Palapetty', 'Mohd.', '&', 'Anr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 10, 10, 10, 0, 11, 11, 0, 0, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 12, 12, 12, 12, 12, 12, 12]"
"['To', 'complete', 'the', 'narration', 'of', 'facts', 'since', 'the', 'defendants', 'sold', 'the', 'land', 'in', 'violation', 'of', 'the', 'interim', 'injunction', 'granted', 'by', 'this', 'Court', 'on', '5-7-1990', 'the', 'plaintiffs', 'filed', 'CMA', 'No.', '6727', 'of', '93', 'to', 'punish', 'the', 'defendants', 'under', 'Order', '39', 'Rules', '2A', 'read', 'with', '151', 'CPC', 'seeking', 'detention', 'of', 'the', 'defendants', 'in', 'civil', 'prison', 'and', 'to', 'attach', 'their', 'property', 'in', 'the', 'hands', 'of', 'the', 'alienees.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['We', 'now', 'proceed', 'to', 'examine', 'the', 'evidence', 'of', 'the', 'witnesses', 'of', 'the', 'petitioner', 'who', 'were', 'produced', 'to', 'prove', 'that', 'Shri', 'Krishna', 'Kumar', 'visited', 'Lakhaya', ',', 'Nayagaon', ',', 'Rejhadi', 'and', 'Anandpura', 'villages', 'on', '21st', 'February,', '1962', ',', 'in', 'the', 'evening,', 'accompanied', 'by', 'Shankar', 'Lal', ',', 'and', 'told', 'the', 'electors', 'that', 'Shankar', 'Lal', 'would', 'take', 'them', 'to', 'the', 'polling', 'station', 'in', 'a', 'truck', 'on', 'the', 'next', 'day.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 9, 0, 9, 0, 9, 0, 9, 0, 0, 7, 7, 7, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['There', 'was', 'no', 'regular', 'TADA', 'Court', 'at', 'Mumbai', 'and', 'TADA', ""case's"", 'trial', 'was', 'likely', 'to', 'take', 'some', 'time', 'to', 'commence', 'and,', 'therefore,', 'a', 'fresh', 'bail', 'application', 'was', 'filed.']","[0, 0, 0, 0, 2, 2, 2, 2, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Please', 'see', '-', 'State', 'of', 'Rajasthan', 'v.', 'Rajendra', 'Singh,', '(2009)', '11', 'SCC', '106:(AIR', '1998', 'SC', '2554)', '.']","[0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]"
"['According', 'to', 'him,', 'the', 'ratio', 'in', 'the', 'case', 'of', 'H.R.', 'Sugar', 'Factory', '(P)', 'Ltd.', '187', 'ITR', '363', ',', 'on', 'which', 'reliance', 'has', 'been', 'placed', 'by', 'the', 'AO', 'as', 'well', 'as', 'by', 'the', 'learned', 'CIT(A),', 'is', 'not', 'applicable', 'to', 'the', 'facts', 'of', 'this', 'case.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['confirmation', 'by', 'the', 'Inspector', 'General,', 'Prisons.']","[0, 0, 0, 0, 0, 0]"
"['We', 'affirm', 'the', 'death', 'sentence', 'passed', 'by', 'the', 'trial', 'court', 'as', 'also', 'the', 'other', 'sentences', 'passed', 'under', 'Sections', '364', 'and', '376', 'I.P.C.', '45.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 10, 0]"
"['rsons', 'arrested', 'were', 'seized', 'and', 'the', 'accused', 'were', 'released', 'on', 'bail', 'by', 'the', 'police.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['While', 'dealing', 'with', 'the', 'said', 'issue,', 'this', 'Court', 'opined', 'that:-', '""It', 'is', 'settled', 'law', 'that', 'disputes', 'relating', 'to', 'contracts', 'cannot', 'be', 'agitated', 'under', 'Article', '226', 'of', 'the', 'Constitution', 'of', 'India', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 10, 10, 10, 0]"
"['t', 'stand', 'to', 'reason', 'to', 'say', 'that', 'inherent', 'power', 'of', 'the', 'High', 'Court', 'cannot', 'be', 'exercised', 'for', 'stopping', 'the', 'criminal', 'proceeding', 'as', 'early', 'as', 'possible,', 'instead', 'of', 'harassing', 'the', 'accused', 'up', 'to', 'the', 'end?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'to', 'the', 'judgment', 'relied', 'upon', 'by', 'the', 'learned', 'CIT', '(Departmental', 'Representative)', 'reported', 'in', '(1962)', '45', 'ITR', '210', '(SC)', '(supra),', 'we', 'find', 'the', 'same', 'to', 'be', 'out', 'of', 'context.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['At', 'this', 'conference', 'the', ""petitioner's"", 'partner', 'Guidayal', 'Berlia', 'was', 'present.']","[0, 0, 0, 0, 0, 0, 5, 5, 0, 0]"
"['The', 'Arbitrators', 'set', 'out', 'several', 'reasons', 'in', 'paragraph', '7', 'of', 'the', 'original', 'award', 'in', 'support', 'of', 'their', 'view', 'that', 'section', '56', 'of', 'Indian', 'Contract', 'Act', 'was', 'not', 'attracted', 'in', 'the', 'instant', 'case.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0]"
"['They', 'asserted', 'that', 'the', 'lands', 'in', 'suit', 'appertained', 'to', 'village', 'Basarh', 'belonging', 'to', 'the', ""'debottar'"", 'estate', 'and', 'not', 'to', 'any', 'of', 'the', 'villages', 'of', 'the', 'plaintiff', 'as', 'claimed', 'in', 'the', 'plaint,', 'and', 'the', 'plaintiff', 'had', 'not', 'been', 'in', 'possession', 'of', 'that', 'disputed', 'lands', 'within', '12', 'years', 'of', 'the', 'suit,', 'the', 'possession', 'being', 'the', 'possession', 'of', 'the', 'deity.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['were', 'required', 'by', 'defendant', 'for', 'packaging', 'certain', 'medicines.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['Sub-section', '(1)', 'of', 's.', '195', ',', 'to', 'the', 'extent', 'it', 'is', 'relevant', 'lays', 'an', 'obligation', 'on', 'any', 'person', 'on', 'securities', 'or', 'any', 'other', 'sum', 'not', 'being', 'dividends', 'chargeable', 'under', 'the', 'provisions', 'of', 'the', 'Act,', 'to', 'deduct', 'tax', 'at', 'source', 'at', 'the', 'rates', 'in', 'force.']","[11, 11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['He', 'was', 'again', 're-admitted', 'in', 'the', 'hospital', 'just', 'six', 'days', 'thereafter', 'on', '1.4.96', 'and', 'then', 'discharged', 'after', 'one', ""week's"", 'hospitalisation.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0]"
"['Aggrieved', 'by', 'the', 'said', 'order,', 'Home', 'Department', 'of', 'the', 'Government', 'of', 'Tamil', 'Nadu', 'and', 'others', 'filed', 'Writ', 'Appeal', 'No.', '479', 'of', '2005', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 13, 13, 13, 13, 13, 13, 0]"
"['It', 'will', 'be', 'noticed', 'that', 'the', 'Supreme', 'Court', 'did', 'not', 'altogether', 'ban', 'the', 'evolution', 'of', 'a', 'new', 'head', 'of', 'public', 'policy.']","[0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['That', 'in', 'the', 'year', '1998,', 'a', 'massive', 'cyclone', 'hit', 'the', 'coast', 'of', 'Gujarat', 'and', 'caused', 'severe', 'damage', 'to', 'the', ""appellant's"", 'property,', 'machineries,', 'equipments', 'etc.', 'at', 'the', 'refinery', 'site.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['It', 'lays', 'down', 'that', 'no', 'election', 'to', 'either', 'House', 'of', 'Parliament', 'shall', 'be', 'called', 'in', 'question', 'except', 'by', 'an', 'election', 'petition', 'presented', 'to', 'such', 'authority,', 'and', 'hi', 'such', 'manner,', 'as', 'may', 'be', 'provided', 'for,', 'by', 'or', 'under', 'any', 'law', 'made', 'by', 'the', 'appropriate', 'Legislature.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Reliance', 'was', 'also', 'placed', 'on', ""Tribunal's"", 'decision', 'in', 'K.', 'Viswanathan', 'v.', 'CC', ',', 'which', 'was', 'relied', 'on', 'in', 'Ion', 'Exchange', '(supra).']","[0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 0, 0, 0, 0, 0, 0, 8, 8, 0]"
"['File', 'be', 'consigned', 'to', 'record', 'room', 'subject', 'to', 'furnishing', 'of', 'bail', 'bonds', 'u/', 's', '437', 'A', 'Cr.P.C.', 'Announced', 'in', 'the', 'open', '(ASHOK', 'KUMAR)', 'Court', 'on', '14.07.2014', 'MM\xad07,', 'SOUTH', 'EAST,', 'SAKET', ',', 'NEW', 'DELHI', ',', '<span', 'class=""hidden_text""', 'id=""span_26"">FIR', 'No.', '80/11', 'Page', '26', 'of', '26</span>']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 10, 0, 0, 0, 2, 2, 2, 2, 0, 7, 0, 0, 0, 9, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['First,', 'we', 'shall', 'take', 'the', 'facts', 'of', 'Writ', 'Petition', 'No.', '1177', 'of', '1974', '.']","[0, 0, 0, 0, 0, 0, 0, 13, 13, 13, 13, 13, 13, 0]"
"['Therefore,', 'Shri.', 'Dharap', ',', 'learned', 'Counsel', 'for', 'the', 'respondent', 'submitted', 'that', 'the', 'learned', 'Single', 'Judge', 'was', 'justified', 'in', 'holding', 'that', 'there', 'is', 'an', 'unfair', 'labour', 'practice', 'under', 'item', '4(c)', 'of', 'Schedule-II', 'of', 'the', 'MRTU', '&', 'PULP', 'Act', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11, 11, 0, 0, 10, 10, 10, 10, 0]"
"['From', 'this', 'major', 'premise', 'or', 'fixed', 'point', 'anchored', 'and', 'rooted', 'in', 'Section', '13', 'of', 'both', 'HMA', 'and', 'CPC', ',', 'the', 'exceptions', 'carved', 'out', 'by', 'the', 'Supreme', 'Court', 'would', 'need', 'to', 'be', 'examined.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 0, 8, 0, 10, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0]"
"['In', 'paras', '7.4', 'and', '7.6,', 'the', 'learned', 'Judicial', 'Member', 'has', 'highlighted', 'as', 'to', 'how', 'Shri', 'Salauddin', 'had', 'explained', 'his', 'earlier', 'statement', 'dated', '2.3.1993', 'in', 'subsequent', 'statement', 'dated', '11.3.1993', 'with', 'reference', 'to', 'entries', 'in', 'his', 'books', 'of', 'account.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Dy.Registrar', 'was', 'competent', 'to', 'pass', 'winding', 'up', 'order', 'as', 'powers', 'were', 'delegated', 'to', 'him', 'vide', 'notification', 'dated', '18.10.77', 'issued', 'by', 'Delhi', 'Administration', ',', 'Delhi', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 8, 8, 0, 9, 0]"
"['Accepting', 'the', 'verdict,', 'the', 'Government', 'of', 'Tamil', 'Nadu', 'issued', 'G.O.Ms.No.139', 'dated', '25.07.2007', '.']","[0, 0, 0, 0, 8, 8, 8, 8, 0, 0, 0, 7, 0]"
"['When', 'they', 'were', 'at', 'Sharjah', ',', 'Amna', 'Muzaffar', 'requested', 'that', 'her', 'two', 'brothers', 'also', 'be', 'called', 'there', 'and', 'get', 'them', 'employed', 'some', 'where,', 'which', 'was', 'done', 'by', 'Mohd.', 'Waqar', ',', 'and', 'after', 'that,', 'there', 'was', 'change', 'in', 'the', 'behaviour', 'of', 'Amna', 'Muzaffar', ',', 'and', 'she', 'started', 'treating', 'him', 'with', 'cruelty', 'and', 'started', 'demanding', 'divorce.']","[0, 0, 0, 0, 9, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
